Date,ET,SM
1/1/2001,NA,NA
1/2/2001,NA,NA
1/3/2001,NA,NA
1/4/2001,NA,NA
1/5/2001,NA,NA
1/6/2001,NA,NA
1/7/2001,NA,NA
1/8/2001,NA,NA
1/9/2001,NA,NA
1/10/2001,NA,NA
1/11/2001,NA,NA
1/12/2001,NA,NA
1/13/2001,NA,NA
1/14/2001,NA,NA
1/15/2001,NA,NA
1/16/2001,NA,NA
1/17/2001,NA,NA
1/18/2001,NA,NA
1/19/2001,NA,NA
1/20/2001,NA,NA
1/21/2001,NA,NA
1/22/2001,NA,NA
1/23/2001,NA,NA
1/24/2001,NA,NA
1/25/2001,NA,NA
1/26/2001,NA,NA
1/27/2001,NA,NA
1/28/2001,NA,NA
1/29/2001,NA,NA
1/30/2001,NA,NA
1/31/2001,NA,NA
2/1/2001,NA,NA
2/2/2001,NA,NA
2/3/2001,NA,NA
2/4/2001,NA,NA
2/5/2001,NA,NA
2/6/2001,NA,NA
2/7/2001,NA,NA
2/8/2001,NA,NA
2/9/2001,NA,NA
2/10/2001,NA,NA
2/11/2001,NA,NA
2/12/2001,NA,NA
2/13/2001,NA,NA
2/14/2001,NA,NA
2/15/2001,NA,NA
2/16/2001,NA,NA
2/17/2001,NA,NA
2/18/2001,NA,NA
2/19/2001,NA,NA
2/20/2001,NA,NA
2/21/2001,NA,NA
2/22/2001,NA,NA
2/23/2001,NA,NA
2/24/2001,NA,NA
2/25/2001,NA,NA
2/26/2001,NA,NA
2/27/2001,NA,NA
2/28/2001,NA,NA
3/1/2001,NA,NA
3/2/2001,NA,NA
3/3/2001,NA,NA
3/4/2001,NA,NA
3/5/2001,NA,NA
3/6/2001,NA,NA
3/7/2001,NA,NA
3/8/2001,NA,NA
3/9/2001,NA,NA
3/10/2001,NA,NA
3/11/2001,NA,NA
3/12/2001,NA,NA
3/13/2001,NA,NA
3/14/2001,NA,NA
3/15/2001,NA,NA
3/16/2001,NA,NA
3/17/2001,NA,NA
3/18/2001,NA,NA
3/19/2001,NA,NA
3/20/2001,NA,NA
3/21/2001,NA,NA
3/22/2001,NA,NA
3/23/2001,NA,NA
3/24/2001,NA,NA
3/25/2001,NA,NA
3/26/2001,NA,NA
3/27/2001,NA,NA
3/28/2001,NA,NA
3/29/2001,NA,NA
3/30/2001,NA,NA
3/31/2001,NA,NA
4/1/2001,NA,NA
4/2/2001,NA,NA
4/3/2001,NA,NA
4/4/2001,NA,NA
4/5/2001,NA,NA
4/6/2001,NA,NA
4/7/2001,NA,NA
4/8/2001,NA,NA
4/9/2001,NA,NA
4/10/2001,NA,NA
4/11/2001,NA,NA
4/12/2001,NA,NA
4/13/2001,NA,NA
4/14/2001,NA,NA
4/15/2001,NA,NA
4/16/2001,NA,NA
4/17/2001,NA,NA
4/18/2001,NA,NA
4/19/2001,NA,NA
4/20/2001,NA,NA
4/21/2001,NA,NA
4/22/2001,NA,NA
4/23/2001,NA,NA
4/24/2001,NA,NA
4/25/2001,NA,NA
4/26/2001,NA,NA
4/27/2001,NA,NA
4/28/2001,NA,NA
4/29/2001,NA,NA
4/30/2001,NA,NA
5/1/2001,NA,NA
5/2/2001,NA,NA
5/3/2001,NA,NA
5/4/2001,NA,NA
5/5/2001,NA,NA
5/6/2001,NA,NA
5/7/2001,NA,NA
5/8/2001,NA,NA
5/9/2001,NA,NA
5/10/2001,NA,NA
5/11/2001,NA,NA
5/12/2001,NA,NA
5/13/2001,NA,NA
5/14/2001,NA,NA
5/15/2001,NA,NA
5/16/2001,NA,NA
5/17/2001,NA,NA
5/18/2001,NA,NA
5/19/2001,NA,NA
5/20/2001,NA,NA
5/21/2001,NA,NA
5/22/2001,NA,NA
5/23/2001,NA,NA
5/24/2001,NA,NA
5/25/2001,1.445142857,NA
5/26/2001,0.920865306,NA
5/27/2001,0.77275102,NA
5/28/2001,0.744832653,NA
5/29/2001,0.271102041,NA
5/30/2001,0.246857143,NA
5/31/2001,4.60675102,NA
6/1/2001,6.498674583,NA
6/2/2001,2.2104,NA
6/3/2001,4.275758071,NA
6/4/2001,1.426481633,NA
6/5/2001,2.533405338,NA
6/6/2001,2.633436735,NA
6/7/2001,4.090859475,NA
6/8/2001,2.21877551,NA
6/9/2001,2.287102041,NA
6/10/2001,3.044791837,NA
6/11/2001,3.161387755,NA
6/12/2001,2.675608163,0.373609231
6/13/2001,2.921818776,0.370764375
6/14/2001,5.43482449,0.404170104
6/15/2001,4.878367347,0.39936875
6/16/2001,3.250980334,0.390916771
6/17/2001,3.303404082,0.389798438
6/18/2001,4.512107755,0.393447083
6/19/2001,3.457212245,0.392711563
6/20/2001,3.775462185,0.390552292
6/21/2001,3.88564898,0.388086563
6/22/2001,3.306269388,0.384621354
6/23/2001,4.179820408,0.379034063
6/24/2001,5.255559184,0.371159896
6/25/2001,5.660522449,0.363072604
6/26/2001,2.44564898,0.396559167
6/27/2001,6.342053878,0.386968646
6/28/2001,5.608888163,0.37483
6/29/2001,4.999094449,0.373288021
6/30/2001,5.265652188,0.39747875
7/1/2001,3.072445817,0.380247083
7/2/2001,4.930619128,0.386777813
7/3/2001,6.261128596,0.408409167
7/4/2001,6.508212245,0.383638229
7/5/2001,6.816783673,0.421311875
7/6/2001,7.449269085,0.386620833
7/7/2001,4.978352571,0.372867813
7/8/2001,3.295245012,0.366721875
7/9/2001,5.071298694,0.426225833
7/10/2001,2.832513068,0.402826667
7/11/2001,2.745268457,0.400205521
7/12/2001,5.587053061,0.394052604
7/13/2001,6.059232016,0.384410417
7/14/2001,6.121283759,0.435746979
7/15/2001,2.459327109,0.4030525
7/16/2001,5.610829371,0.392559167
7/17/2001,6.719129486,0.383780833
7/18/2001,4.218051967,0.3811075
7/19/2001,4.576423298,0.442767188
7/20/2001,3.768400947,0.406065
7/21/2001,7.228359184,0.392495833
7/22/2001,7.120506122,0.380600104
7/23/2001,4.925260653,0.399499688
7/24/2001,3.189183722,0.434878958
7/25/2001,1.625505355,0.404191146
7/26/2001,1.64414689,0.400794479
7/27/2001,2.198581332,0.398625521
7/28/2001,4.43035102,0.392694792
7/29/2001,6.839079473,0.384705
7/30/2001,7.473012245,0.425149375
7/31/2001,8.643369306,0.393305625
8/1/2001,7.898141373,0.379194583
8/2/2001,6.176855652,0.363670208
8/3/2001,5.647016571,0.354812917
8/4/2001,7.460765647,0.404597396
8/5/2001,8.29366849,0.381997083
8/6/2001,7.420252702,0.369750104
8/7/2001,7.167203265,0.359674167
8/8/2001,7.157571429,0.374857188
8/9/2001,5.42277551,0.370874792
8/10/2001,5.712685714,0.359649583
8/11/2001,5.823771429,0.351819271
8/12/2001,3.671737464,0.346325729
8/13/2001,5.385593964,0.342410208
8/14/2001,2.559298658,0.341642292
8/15/2001,1.983500317,0.419819479
8/16/2001,5.376195918,0.392642708
8/17/2001,4.751647479,0.380527708
8/18/2001,5.684132053,0.372068333
8/19/2001,4.646468571,0.364805313
8/20/2001,4.58522449,0.359125
8/21/2001,7.579518318,0.352823438
8/22/2001,5.180925747,0.347184167
8/23/2001,4.887036735,0.344322188
8/24/2001,2.80224911,0.391541979
8/25/2001,2.914259069,0.386868333
8/26/2001,4.849787846,0.376694688
8/27/2001,5.100538776,0.367090521
8/28/2001,4.902465306,0.359125521
8/29/2001,6.792391837,0.352139271
8/30/2001,3.643311365,0.368343542
8/31/2001,4.786089796,0.361208646
9/1/2001,5.001737143,0.352160104
9/2/2001,5.002383673,0.33876875
9/3/2001,4.502204082,0.3361875
9/4/2001,4.973583673,0.335315417
9/5/2001,3.929877551,0.331461458
9/6/2001,3.59427262,0.329714896
9/7/2001,1.940769698,0.388020833
9/8/2001,2.660365643,0.390215417
9/9/2001,3.626789349,0.377021146
9/10/2001,4.318419967,0.367927083
9/11/2001,5.169306122,0.358492813
9/12/2001,3.904427755,0.350589583
9/13/2001,2.976431319,0.346166354
9/14/2001,2.018948077,0.34644875
9/15/2001,1.758375771,0.360882396
9/16/2001,0.977575151,0.382049063
9/17/2001,2.845346547,0.376433854
9/18/2001,1.444289731,0.380277292
9/19/2001,2.252163153,0.37795125
9/20/2001,2.850759184,0.370857813
9/21/2001,2.977567347,0.364045729
9/22/2001,2.650994581,0.363229375
9/23/2001,2.312970377,0.360562917
9/24/2001,2.058741193,0.356802083
9/25/2001,1.926563265,0.352888333
9/26/2001,2.294776653,0.349315729
9/27/2001,2.259198367,0.345732292
9/28/2001,2.348522449,0.342388438
9/29/2001,1.895704163,0.339579375
9/30/2001,1.942192124,0.337371563
10/1/2001,1.95712416,0.335903125
10/2/2001,2.719236259,0.333775417
10/3/2001,1.563134694,0.332128958
10/4/2001,0.664886101,0.331763438
10/5/2001,1.448361536,0.330951354
10/6/2001,0.918367347,0.329565417
10/7/2001,0.96362449,0.330066875
10/8/2001,0.620669388,0.330704688
10/9/2001,1.147984365,0.338333958
10/10/2001,1.456287455,0.384458542
10/11/2001,1.055833171,0.376756875
10/12/2001,0.434615919,0.376030417
10/13/2001,1.546713845,0.394771458
10/14/2001,1.36941818,0.384551458
10/15/2001,1.13524898,0.381874896
10/16/2001,0.677387755,0.380361354
10/17/2001,0.994004082,0.379496667
10/18/2001,0.923010612,0.378972396
10/19/2001,0.777012245,0.377969167
10/20/2001,0.764350971,0.377222188
10/21/2001,0.459918367,0.377346771
10/22/2001,0.183519914,0.378440833
10/23/2001,1.528399381,0.379663438
10/24/2001,1.382775252,0.379468854
10/25/2001,0.977436735,0.378697708
10/26/2001,0.587020408,0.377996458
10/27/2001,0.665044898,0.377253333
10/28/2001,0.609208163,0.377142188
10/29/2001,0.329978718,0.377006458
10/30/2001,0.382481633,0.376676771
10/31/2001,0.527853012,0.376067604
11/1/2001,0.411816441,0.374548542
11/2/2001,0.372636735,0.375884896
11/3/2001,0.216587755,0.375416979
11/4/2001,0.274893061,0.374811875
11/5/2001,0.222759184,0.374315521
11/6/2001,0.299937864,0.374405208
11/7/2001,0.184108746,0.374267604
11/8/2001,0.025420408,0.3711425
11/9/2001,0.351844898,0.367090104
11/10/2001,0.306661224,0.366593021
11/11/2001,0.38277551,0.366068229
11/12/2001,0.146734339,0.365840104
11/13/2001,0,0.366288021
11/14/2001,0.003820408,0.366658854
11/15/2001,0.521193365,0.366592917
11/16/2001,0.350836281,0.366226042
11/17/2001,0.298276149,0.365830729
11/18/2001,0.416560629,0.365605521
11/19/2001,0.430236735,0.364344063
11/20/2001,0.3456,0.363163125
11/21/2001,0.228453061,0.362680208
11/22/2001,0.297697959,0.362170208
11/23/2001,0.078690096,0.363193854
11/24/2001,0.672467629,0.397607813
11/25/2001,1.052731102,0.389916875
11/26/2001,1.482247223,0.388601042
11/27/2001,1.141567347,0.383676771
11/28/2001,0.565273469,0.379930625
11/29/2001,0.275657143,0.378493333
11/30/2001,0.184261224,0.377729063
12/1/2001,0.506407712,0.377530417
12/2/2001,0.433398813,0.377103646
12/3/2001,0.164140263,0.376742708
12/4/2001,0.273133493,0.376790417
12/5/2001,0.852656327,0.377753125
12/6/2001,0.802364136,0.377798958
12/7/2001,0.177502041,0.377135521
12/8/2001,0.401142857,0.376497292
12/9/2001,0.660489796,0.376014271
12/10/2001,0.295346939,0.375537917
12/11/2001,0.562527816,0.375141875
12/12/2001,0.53876423,0.375134896
12/13/2001,0.479510155,0.374474896
12/14/2001,0.211591837,0.373985417
12/15/2001,0.432734694,0.374023438
12/16/2001,0.148707448,0.374093125
12/17/2001,0.672390636,0.3735
12/18/2001,0.483997078,0.37314625
12/19/2001,0.63242449,0.372753229
12/20/2001,0.265922449,0.372347188
12/21/2001,0.285355102,0.372163333
12/22/2001,0.513088839,0.372035729
12/23/2001,0.756384216,0.371670521
12/24/2001,0.536103463,0.371232708
12/25/2001,0.288403045,0.370628438
12/26/2001,0.444108593,0.369763021
12/27/2001,0.446840816,0.369339688
12/28/2001,0.261779055,0.368955208
12/29/2001,0.334657822,0.366656146
12/30/2001,0.303230236,0.358561771
12/31/2001,0.246269388,0.349642083
1/1/2002,0.327891512,0.342955208
1/2/2002,0.2000109,0.3368025
1/3/2002,0.529928234,0.329587083
1/4/2002,0.293142857,0.327964792
1/5/2002,0.433028571,0.331104479
1/6/2002,0.483869388,0.335625208
1/7/2002,0.366684553,0.335708646
1/8/2002,0.144,0.336382604
1/9/2002,0.150122498,0.338955208
1/10/2002,0.170889796,0.342136146
1/11/2002,0.340672257,0.346006667
1/12/2002,0.277714286,0.350121771
1/13/2002,0.230906601,0.353125208
1/14/2002,0.972386361,0.356919583
1/15/2002,0.209387755,0.358416146
1/16/2002,0.213502041,0.358044688
1/17/2002,0.253322449,0.35626375
1/18/2002,0.213868143,0.353638958
1/19/2002,0.652731747,0.35054875
1/20/2002,0.546318367,0.349184167
1/21/2002,0.464473469,0.348031354
1/22/2002,0.192489796,0.348260104
1/23/2002,0.17522449,0.349763646
1/24/2002,0.285854694,0.34925
1/25/2002,0.339428571,0.348228438
1/26/2002,0.22202449,0.349062188
1/27/2002,0.124916327,0.351659688
1/28/2002,0.170008163,0.35206
1/29/2002,0.202628571,0.35119875
1/30/2002,0.204031469,0.346268542
1/31/2002,0.053167263,0.341528333
2/1/2002,0.007184601,0.341635417
2/2/2002,0.188899979,0.341601042
2/3/2002,0.137209792,0.341535313
2/4/2002,0.14930167,0.340767813
2/5/2002,0.04000619,0.339840521
2/6/2002,0.131682287,0.339801354
2/7/2002,0.14861505,0.340913229
2/8/2002,0.028946939,0.346472604
2/9/2002,0.147040251,0.370416875
2/10/2002,0.49809935,0.379673646
2/11/2002,0.646089796,0.37223625
2/12/2002,0.722253056,0.380427292
2/13/2002,0.905142857,0.384986458
2/14/2002,1.302906122,0.387705208
2/15/2002,1.137696583,0.392583021
2/16/2002,0.899216331,0.392177396
2/17/2002,1.01755102,0.385712292
2/18/2002,0.605240816,0.382108021
2/19/2002,0.187617306,0.379534375
2/20/2002,0.484310204,0.375555313
2/21/2002,0.600795918,0.37324375
2/22/2002,0.526197405,0.371868125
2/23/2002,0.431559184,0.371454271
2/24/2002,0.362791837,0.370822813
2/25/2002,0.692669388,0.368631979
2/26/2002,0.465795918,0.361163542
2/27/2002,0.350889796,0.344997083
2/28/2002,0.281296418,0.341499688
3/1/2002,0.415454562,0.342041458
3/2/2002,0.605244431,0.335260417
3/3/2002,0.279330612,0.331812813
3/4/2002,0.954693168,0.345520625
3/5/2002,0.930710204,0.345767708
3/6/2002,0.284045878,0.345725729
3/7/2002,0.196863396,0.346506354
3/8/2002,0.510216083,0.347218646
3/9/2002,1.03545551,0.346388542
3/10/2002,1.324506122,0.340037917
3/11/2002,1.218134366,0.341656458
3/12/2002,1.280653861,0.348645938
3/13/2002,0.615675835,0.358618125
3/14/2002,0.431118367,0.363159792
3/15/2002,0.552342857,0.361205208
3/16/2002,0.572620408,0.360764063
3/17/2002,0.437289796,0.362656667
3/18/2002,0.73915009,0.362475104
3/19/2002,0.658397109,0.363583021
3/20/2002,0.928295246,0.361622083
3/21/2002,0.82564898,0.355545104
3/22/2002,0.441257143,0.349528125
3/23/2002,0.459330612,0.349433854
3/24/2002,0.382140529,0.350347292
3/25/2002,0.440337144,0.350698125
3/26/2002,0.331263624,0.350957917
3/27/2002,0.941657143,0.365420208
3/28/2002,1.183866612,0.373336771
3/29/2002,1.152618686,0.364468854
3/30/2002,0.499077551,0.361288021
3/31/2002,1.270756418,0.359259688
4/1/2002,0.769959184,0.358218438
4/2/2002,0.657697959,0.35684
4/3/2002,0.440857146,0.355315833
4/4/2002,0.49195102,0.354773542
4/5/2002,0.503412245,0.354426979
4/6/2002,0.637861224,0.354007292
4/7/2002,0.21384827,0.353528125
4/8/2002,1.101603695,0.353455521
4/9/2002,0.709126531,0.353190938
4/10/2002,0.629338776,0.353132292
4/11/2002,0.662043212,0.357114583
4/12/2002,1.518906122,0.360257917
4/13/2002,1.017844898,0.358622292
4/14/2002,0.56942449,0.357597708
4/15/2002,0.996244898,0.357215833
4/16/2002,1.438477185,0.359367292
4/17/2002,2.89898484,0.366916354
4/18/2002,1.436283331,0.372809375
4/19/2002,0.921306122,0.381025729
4/20/2002,0.803006449,0.387152917
4/21/2002,1.139454853,0.394285104
4/22/2002,2.01575542,0.389409688
4/23/2002,2.576614188,0.388762292
4/24/2002,2.062568204,0.388168333
4/25/2002,0.865469388,0.386733333
4/26/2002,0.490922449,0.387338438
4/27/2002,0.664937819,0.413496354
4/28/2002,1.787510204,0.404000313
4/29/2002,1.835130563,0.399458438
4/30/2002,1.390647321,0.396826146
5/1/2002,0.714924,0.394589583
5/2/2002,2.095787755,0.392503125
5/3/2002,1.407673469,0.391121458
5/4/2002,0.703395918,0.390530521
5/5/2002,0.93109464,0.390252708
5/6/2002,2.266468336,0.39035
5/7/2002,1.035257143,0.390482604
5/8/2002,1.175143298,0.390353958
5/9/2002,1.185341745,0.38976125
5/10/2002,0.928858776,0.368105217
5/11/2002,0.987483086,0.363020833
5/12/2002,2.066723559,0.364229167
5/13/2002,2.802803958,0.375015625
5/14/2002,1.500097959,0.4013975
5/15/2002,1.137804437,0.407946667
5/16/2002,1.141088753,0.408961771
5/17/2002,2.033737435,0.408799063
5/18/2002,0.872092947,0.408729479
5/19/2002,0.895885714,0.408527813
5/20/2002,0.749240816,0.408420521
5/21/2002,0.919836735,0.408246563
5/22/2002,1.891750482,0.408433646
5/23/2002,2.774315579,0.408538438
5/24/2002,0.77046455,0.409715833
5/25/2002,3.377681633,0.416586771
5/26/2002,1.939671478,0.414920104
5/27/2002,3.369041221,0.417754167
5/28/2002,3.784435082,0.419021146
5/29/2002,2.399907718,0.415467917
5/30/2002,1.730938776,0.414045104
5/31/2002,1.274708571,0.413204375
6/1/2002,1.022546939,0.412625625
6/2/2002,1.408114286,0.412170208
6/3/2002,0.851720268,0.411420521
6/4/2002,1.241670578,0.410649583
6/5/2002,1.167869388,0.413756667
6/6/2002,1.473494312,0.420844479
6/7/2002,1.600016327,0.420419688
6/8/2002,1.191820408,0.420025104
6/9/2002,1.084549451,0.419416771
6/10/2002,0.819869892,0.418745521
6/11/2002,2.648221993,0.418767083
6/12/2002,1.510806765,0.418322604
6/13/2002,3.226040816,0.417978646
6/14/2002,2.213485714,0.416239271
6/15/2002,1.777996521,0.414655521
6/16/2002,2.588179592,0.412941354
6/17/2002,2.596627396,0.410803125
6/18/2002,4.568038824,0.408316771
6/19/2002,4.081663837,0.417434167
6/20/2002,2.852271022,0.413305833
6/21/2002,3.830546939,0.409970417
6/22/2002,4.094695205,0.405510729
6/23/2002,4.401844898,0.400544896
6/24/2002,4.144672653,0.396026771
6/25/2002,4.499436607,0.4160075
6/26/2002,4.73447808,0.409961771
6/27/2002,4.651452691,0.403663542
6/28/2002,5.304475102,0.397152708
6/29/2002,5.461453087,0.413336979
6/30/2002,4.504947874,0.40461125
7/1/2002,6.578624853,0.394833125
7/2/2002,4.658705486,0.385492292
7/3/2002,2.95316953,0.377083542
7/4/2002,5.13526705,0.36852125
7/5/2002,4.87204898,0.384184375
7/6/2002,5.410300232,0.377846667
7/7/2002,5.594171892,0.396693854
7/8/2002,6.705094188,0.381218333
7/9/2002,5.75397551,0.369864792
7/10/2002,5.151618294,0.365721667
7/11/2002,2.242088893,0.365614688
7/12/2002,3.523598684,0.396864063
7/13/2002,4.468574268,0.384829896
7/14/2002,5.944555102,0.375117813
7/15/2002,6.007077551,0.365593333
7/16/2002,6.32644898,0.381833229
7/17/2002,5.836719673,0.37407625
7/18/2002,6.310432653,0.364041875
7/19/2002,5.190239435,0.357160417
7/20/2002,3.767066331,0.360198125
7/21/2002,5.787883296,0.345455625
7/22/2002,5.615987804,0.387233229
7/23/2002,5.437468621,0.370805417
7/24/2002,6.147668571,0.359580625
7/25/2002,4.637823775,0.358737083
7/26/2002,1.360747837,0.396434271
7/27/2002,2.632905012,0.39888875
7/28/2002,5.055716324,0.384708021
7/29/2002,3.90142239,0.373462083
7/30/2002,3.113289713,0.364617604
7/31/2002,7.260928432,0.357607604
8/1/2002,5.421964153,0.382295104
8/2/2002,5.400571592,0.376076875
8/3/2002,7.483713796,0.365791667
8/4/2002,5.04847102,0.379968958
8/5/2002,4.525270971,0.39061125
8/6/2002,5.394510367,0.377853958
8/7/2002,4.786089796,0.367569792
8/8/2002,6.728019282,0.358388542
8/9/2002,4.834726531,0.351350313
8/10/2002,5.324006792,0.347551875
8/11/2002,6.813257143,0.343187188
8/12/2002,4.030723455,0.3853125
8/13/2002,4.993023409,0.398239583
8/14/2002,7.19882449,0.384381354
8/15/2002,6.110889796,0.373107708
8/16/2002,4.564726531,0.378479167
8/17/2002,5.384247282,0.389559375
8/18/2002,1.50597551,0.381722708
8/19/2002,4.6944,0.377680417
8/20/2002,5.17215265,0.389360833
8/21/2002,4.355375995,0.391888125
8/22/2002,3.700915494,0.414523958
8/23/2002,3.527467215,0.418385313
8/24/2002,1.747102041,0.408721875
8/25/2002,4.483591347,0.402996563
8/26/2002,2.413199887,0.399180313
8/27/2002,4.007461224,0.396319896
8/28/2002,3.225796575,0.402416563
8/29/2002,3.849821414,0.411096354
8/30/2002,3.610817643,0.402913438
8/31/2002,4.105124256,0.397048438
9/1/2002,4.064794624,0.391899479
9/2/2002,5.107009313,0.386072708
9/3/2002,1.513342286,0.380409688
9/4/2002,4.594103662,0.375679896
9/5/2002,4.41124898,0.37133
9/6/2002,4.769973786,0.366368542
9/7/2002,4.885891523,0.361336771
9/8/2002,4.619902041,0.354903021
9/9/2002,3.715640816,0.349618125
9/10/2002,3.397586062,0.345753229
9/11/2002,3.165197731,0.341993021
9/12/2002,2.04848978,0.339530938
9/13/2002,1.760721355,0.351038125
9/14/2002,2.392593208,0.375555104
9/15/2002,2.804767347,0.366826563
9/16/2002,3.011853012,0.361124792
9/17/2002,2.361293294,0.357124479
9/18/2002,2.139651305,0.354083958
9/19/2002,1.351804408,0.352264479
9/20/2002,2.453069388,0.349597188
9/21/2002,2.383053061,0.345989479
9/22/2002,1.828359184,0.343077083
9/23/2002,2.007330612,0.340391875
9/24/2002,1.910938776,0.338180208
9/25/2002,1.679308751,0.337621667
9/26/2002,1.143526482,0.337499896
9/27/2002,1.464979592,0.336486146
9/28/2002,1.022978586,0.336014479
9/29/2002,1.447815944,0.338246771
9/30/2002,1.949585496,0.337322396
10/1/2002,1.829486958,0.337350417
10/2/2002,0.937421618,0.384527604
10/3/2002,1.129553148,0.388208542
10/4/2002,1.711981425,0.405003333
10/5/2002,1.095371074,0.396569063
10/6/2002,1.283069388,0.393089792
10/7/2002,0.986546939,0.390948125
10/8/2002,0.758791837,0.390051875
10/9/2002,0.466383673,0.389745938
10/10/2002,0.61684898,0.389531458
